_ID_,_VAL_
170747,0.0882125124335
170748,0.154518917203
170749,0.262004554272
170750,0.140545859933
170751,0.107753485441
170752,0.297372996807
170753,0.0815706476569
170754,0.100069440901
170755,0.251275658607
170756,0.0742016509175
170757,0.0676691457629
170758,0.24223959446
170759,0.21661169827
170760,0.118768744171
170761,0.0962750017643
170762,0.16179227829
170763,0.144435748458
170764,0.158781081438
170765,0.116516701877
170766,0.228725284338
170767,0.102728396654
170768,0.251166492701
170769,0.339179337025
170770,0.098270483315
170771,0.0470646582544
170772,0.0946405157447
170773,0.321588724852
170774,0.210460484028
170775,0.27977642417
170776,0.166981846094
170777,0.105869062245
170778,0.0683345198631
170779,0.0896597504616
170780,0.0874628573656
170781,0.35734385252
170782,0.0460894368589
170783,0.054708071053
170784,0.166607737541
170785,0.165018126369
170786,0.0899583026767
170787,0.113118909299
170788,0.167784318328
170789,0.0874083936214
170790,0.10864328593
170791,0.0960360616446
170792,0.0577938109636
170793,0.120658449829
170794,0.11642332375
170795,0.541259467602
170796,0.0693937242031
170797,0.0879909321666
170798,0.112801924348
170799,0.132195308805
170800,0.0741825252771
170801,0.322379857302
170802,0.176833152771
170803,0.223411157727
170804,0.221146896482
170805,0.278217166662
170806,0.229800224304
170807,0.121150709689
170808,0.206901967525
170809,0.146802917123
170810,0.329110831022
170811,0.308786660433
170812,0.0902628451586
170813,0.095957942307
170814,0.0821166709065
170815,0.151227205992
170816,0.246964633465
170817,0.118827372789
170818,0.160197883844
170819,0.0741988047957
170820,0.261526107788
170821,0.245376557112
170822,0.163356795907
170823,0.126061677933
170824,0.100935295224
170825,0.314675301313
170826,0.0632010400295
170827,0.0862114876509
170828,0.109891876578
170829,0.247813969851
170830,0.183785051107
170831,0.111705705523
170832,0.188415244222
170833,0.120822370052
170834,0.287084579468
170835,0.467368066311
170836,0.346941322088
170837,0.460426807404
170838,0.0361218564212
170839,0.121115639806
170840,0.271523863077
170841,0.0904478058219
170842,0.124062120914
170843,0.184441924095
170844,0.050873041153
170845,0.101881884038
170846,0.103432759643
170847,0.0752792209387
170848,0.239410966635
170849,0.0810427367687
170850,0.102885089815
170851,0.151375204325
170852,0.391306638718
170853,0.107379920781
170854,0.254572242498
170855,0.126053452492
170856,0.210860341787
170857,0.231182917953
170858,0.0781568214297
170859,0.108103826642
170860,0.0962750017643
170861,0.0999354496598
170862,0.272285878658
170863,0.0650044679642
170864,0.166830658913
170865,0.290805548429
170866,0.0892135128379
170867,0.115888796747
170868,0.102490693331
170869,0.363965839148
170870,0.203048482537
170871,0.183196648955
170872,0.0900865420699
170873,0.0564131885767
170874,0.148782908916
170875,0.0710557922721
170876,0.106044717133
170877,0.0938058570027
170878,0.101754665375
170879,0.345540434122
170880,0.0686080753803
170881,0.0695152878761
170882,0.0985471308231
170883,0.153736278415
170884,0.178301528096
170885,0.0942258760333
170886,0.180807545781
170887,0.291611582041
170888,0.0861965864897
170889,0.401721090078
170890,0.0634146183729
170891,0.125035122037
170892,0.0574428103864
170893,0.0969846919179
170894,0.102321900427
170895,0.185847610235
170896,0.0989365875721
170897,0.389977395535
170898,0.0555231273174
170899,0.118503198028
170900,0.226828351617
170901,0.138473600149
170902,0.341162204742
170903,0.114164270461
170904,0.139793157578
170905,0.186502337456
170906,0.074724547565
170907,0.0723866149783
170908,0.31911572814
170909,0.0971001759171
170910,0.0741533860564
170911,0.130536690354
170912,0.0835509896278
170913,0.0844386070967
170914,0.17382645607
170915,0.0807985067368
170916,0.124492540956
170917,0.189167708158
170918,0.51135122776
170919,0.0818884298205
170920,0.249725222588
170921,0.143050044775
170922,0.169450074434
170923,0.0685254111886
170924,0.08028126508
170925,0.24841105938
170926,0.0933362469077
170927,0.046377453953
170928,0.0720209777355
170929,0.0883381813765
170930,0.250930786133
170931,0.058745726943
170932,0.0760272964835
170933,0.136949777603
170934,0.0821491330862
170935,0.333396345377
170936,0.0945454835892
170937,0.277435302734
170938,0.0969363600016
170939,0.183215558529
170940,0.230370640755
170941,0.110156938434
170942,0.140013620257
170943,0.0898783355951
170944,0.094252191484
170945,0.289576113224
170946,0.080873221159
170947,0.121646717191
170948,0.115367233753
170949,0.195326671004
170950,0.111012883484
170951,0.288430988789
170952,0.195826500654
170953,0.0785943195224
170954,0.113515041769
170955,0.0823384299874
170956,0.0955614000559
170957,0.0986612662673
170958,0.16840569675
170959,0.104276448488
170960,0.0747516527772
170961,0.103578425944
170962,0.198810383677
170963,0.263486176729
170964,0.0917007476091
170965,0.63584959507
170966,0.0686756446958
170967,0.257214963436
170968,0.0945454835892
170969,0.089705452323
170970,0.204290822148
170971,0.194692716002
170972,0.142865940928
170973,0.0920080393553
170974,0.346836894751
170975,0.0626748725772
170976,0.29787877202
170977,0.209872514009
170978,0.160616219044
170979,0.0863270685077
170980,0.126534163952
170981,0.120087571442
170982,0.335229754448
